,sentence,label,sentence_group,slots,preprocessed_sentences,preprocessed_slots
1721,"['i', 'd', 'like', 'to', 'book', 'at', 'a', 'place', 'in', 'ar', 'look', 'for', 'an', 'oyster', 'bar', 'that', 'be', 'indoor', 'and', 'can', 'accommodate', 'a', 'party', 'of', 'eight', 'that', 'be', 'also', 'within', 'walk', 'distance']",1,long,53 53 53 53 53 53 53 53 14 53 53 53 53 19 19 53 53 17 53 53 53 53 53 53 16 53 53 53 10 10 10 53,"[2904, 1515, 3565, 6290, 731, 383, 47, 4812, 2945, 318, 3633, 2253, 230, 4602, 488, 6207, 530, 2972, 238, 942, 76, 47, 4670, 4488, 1887, 6207, 530, 199, 6840, 6674, 1712]","['53', '53', '53', '53', '53', '53', '53', '53', '14', '53', '53', '53', '53', '19', '19', '53', '53', '17', '53', '53', '53', '53', '53', '53', '16', '53', '53', '53', '10', '10', '10', '53']"
41,"['add', 'artist', 'rob', 'dougan', 'to', 'electronow']",3,short,53 43 53 39 39 53 41,"[97, 358, 5262, 1768, 6290, 1907]","['53', '43', '53', '39', '39', '53', '41']"
1223,"['book', 'a', 'table', 'in', 'fairview', 'neighbor', 'the', 'area']",1,medium,53 53 53 53 11 53 10 53 10,"[731, 47, 6080, 2945, 2089, 4306, 6208, 331]","['53', '53', '53', '53', '11', '53', '10', '53', '10']"
4294,"['i', 'would', 'give', 'this', 'current', 'novel', '*', 'star', 'with', 'a', 'best', 'rat', 'of', '*']",4,long,53 53 53 53 35 53 34 53 33 53 37 53 53 53 53 53 38,"[2904, 6877, 2460, 6238, 1497, 4441, 1, 5900, 6839, 47, 608, 5088, 4488, 1]","['53', '53', '53', '53', '35', '53', '34', '53', '33', '53', '37', '53', '53', '53', '53', '53', '38']"
2184,"['tell', 'me', 'when', 'it', 'will', 'be', 'warmer', 'in', 'woods', 'hole', 'oklahoma']",6,medium,53 53 53 53 53 53 49 53 51 51 53 50,"[6152, 3933, 6768, 3059, 6809, 530, 6699, 2945, 6862, 2806, 4504]","['53', '53', '53', '53', '53', '53', '49', '53', '51', '51', '53', '50']"
1426,"['find', 'me', 'a', 'creole', 'restaurant']",1,short,53 53 53 20 53 19,"[2194, 3933, 47, 1444, 5185]","['53', '53', '53', '20', '53', '19']"
957,"['add', 'this', 'album', 'to', 'my', 'all', 'out', '70s', 'playlist']",3,medium,53 53 43 53 40 53 41 41 41 53,"[97, 6238, 165, 6290, 4231, 182, 4582, 38, 4830]","['53', '53', '43', '53', '40', '53', '41', '41', '41', '53']"
5674,"['what', 'be', 'the', 'michael', 'moore', 'be', 'a', 'big', 'fat', 'stupid', 'white', 'man', 'video', 'game']",0,long,53 53 53 1 1 1 1 1 1 1 1 1 53 0 0 53,"[6762, 530, 6208, 4019, 4149, 530, 47, 634, 2129, 5989, 6780, 3777, 6607, 2368]","['53', '53', '53', '1', '1', '1', '1', '1', '1', '1', '1', '1', '53', '0', '0', '53']"
4742,"['give', '*', 'out', 'of', '*', 'point', 'to', 'this', 'book']",4,medium,53 33 53 53 38 53 37 53 35 53 34,"[2460, 1, 4582, 4488, 1, 4851, 6290, 6238, 731]","['53', '33', '53', '53', '38', '53', '37', '53', '35', '53', '34']"
737,"['play', 'rock', 'this', 'playlist', 'with', 'badonviller', 'marsch']",3,short,53 41 41 53 53 42 42,"[4824, 5275, 6238, 4830, 6839, 452, 3846]","['53', '41', '41', '53', '53', '42', '42']"
4304,"['rate', 'this', 'book', '*', 'out', 'of', '*']",4,short,53 35 53 34 53 33 53 53 38,"[5089, 6238, 731, 1, 4582, 4488, 1]","['53', '35', '53', '34', '53', '33', '53', '53', '38']"
3950,"['play', 'movement', 'music', 'from', 'sheryfa', 'luna']",2,short,53 26 53 53 24 24,"[4824, 4186, 4220, 2328, 5619, 3690]","['53', '26', '53', '53', '24', '24']"
833,"['add', 'monster', 'monster', 'to', 'my', 'throwback', 'thursday', 'playlist']",3,medium,53 42 42 53 40 53 41 41 53,"[97, 4131, 4131, 6290, 4231, 6254, 6257, 4830]","['53', '42', '42', '53', '40', '53', '41', '41', '53']"
2941,"['tell', 'me', 'the', 'weather', 'forecast', 'for', '**', '**', '****', 'in', 'metamora']",6,medium,53 53 53 53 53 53 44 53 51,"[6152, 3933, 6208, 6729, 2258, 2253, 2, 2, 4, 2945, 4004]","['53', '53', '53', '53', '53', '53', '44', '53', '51']"
2260,"['what', 'will', 'the', 'weather', 'be', 'in', 'bayside', 'on', 'sep', '**', '****']",6,medium,53 53 53 53 53 53 51 53 44 44 44 53,"[6762, 6809, 6208, 6729, 530, 2945, 528, 4526, 5554, 2, 4]","['53', '53', '53', '53', '53', '53', '51', '53', '44', '44', '44', '53']"
1859,"['book', 'the', 'kegs', 'drive', 'in', 'in', '**', 'weeks', 'in', 'saudi', 'arabia']",1,medium,53 18 18 18 53 9 9 9 53 13 13,"[731, 6208, 3277, 1799, 2945, 2945, 2, 6743, 2945, 5448, 319]","['53', '18', '18', '18', '53', '9', '9', '9', '53', '13', '13']"
2850,"['will', 'it', 'be', 'sunny', 'in', 'corcovado', 'indonesia']",6,short,53 53 53 46 53 51 53 52 53,"[6809, 3059, 530, 6021, 2945, 1380, 2970]","['53', '53', '53', '46', '53', '51', '53', '52', '53']"
2533,"['what', 'will', 'the', 'weather', 'be', 'in', 'mattawan', 'saint', 'barth', 'lemy']",6,medium,53 53 53 53 53 53 51 53 52 52 53,"[6762, 6809, 6208, 6729, 530, 2945, 3890, 5386, 502, 3516]","['53', '53', '53', '53', '53', '53', '51', '53', '52', '52', '53']"
3801,"['play', 'some', 'mike', 'porcaro']",2,short,53 53 24 24,"[4824, 5782, 4042, 4870]","['53', '53', '24', '24']"
3153,"['play', 'me', 'some', 'folklore', 'music']",2,short,53 53 53 25 53,"[4824, 3933, 5782, 2243, 4220]","['53', '53', '53', '25', '53']"
1872,"['book', 'a', 'restaurant', 'for', 'nine', 'in', 'south', 'sudan']",1,medium,53 53 19 53 16 53 13 13 53,"[731, 47, 5185, 2253, 4385, 2945, 5828, 6001]","['53', '53', '19', '53', '16', '53', '13', '13', '53']"
4686,"['i', 'give', '*', 'of', '*', 'star', 'for', 'the', 'current', 'textbook']",4,medium,53 53 33 53 38 53 37 53 53 35 53 34,"[2904, 2460, 1, 4488, 1, 5900, 2253, 6208, 1497, 6196]","['53', '53', '33', '53', '38', '53', '37', '53', '53', '35', '53', '34']"
2718,"['be', 'the', 'sun', 'come', 'out', 'today', 'in', 'lacassine', 'national', 'wildlife', 'refuge']",6,medium,53 53 46 53 53 44 53 45 45 45 45,"[530, 6208, 6015, 1298, 4582, 6295, 2945, 3410, 4269, 6807, 5134]","['53', '53', '46', '53', '53', '44', '53', '45', '45', '45', '45']"
2299,"['what', 'will', 'the', 'weather', 'be', 'in', 'the', 'current', 'spot', 'on', '**', '**', '****']",6,long,53 53 53 53 53 53 53 48 48 53 44 53,"[6762, 6809, 6208, 6729, 530, 2945, 6208, 1497, 5870, 4526, 2, 2, 4]","['53', '53', '53', '53', '53', '53', '53', '48', '48', '53', '44', '53']"
5523,"['show', 'the', 'tv', 'series', 'the', 'merry', 'sisters', 'of', 'fate']",0,medium,53 53 0 0 53 1 1 1 1 1 53,"[5645, 6208, 6447, 5561, 6208, 3996, 5693, 4488, 2130]","['53', '53', '0', '0', '53', '1', '1', '1', '1', '1', '53']"
4332,"['rate', 'richard', 'carvel', '*', 'out', 'of', '*']",4,short,53 36 36 53 33 53 53 38,"[5089, 5219, 1005, 1, 4582, 4488, 1]","['53', '36', '36', '53', '33', '53', '53', '38']"
5078,"['can', 'you', 'help', 'me', 'locate', 'the', 'game', 'coast']",0,medium,53 53 53 53 53 53 0 53 1 53,"[942, 6939, 2738, 3933, 3615, 6208, 2368, 1251]","['53', '53', '53', '53', '53', '53', '0', '53', '1', '53']"
6887,"['find', 'movie', 'schedule', 'in', 'warren', 'theatres']",5,short,53 8 8 53 5 5,"[2194, 4187, 5472, 2945, 6703, 6212]","['53', '8', '8', '53', '5', '5']"
5219,"['show', 'creative', 'game', 'fear', 'thy', 'neighbor']",0,short,53 53 0 53 1 1 1,"[5645, 1436, 2368, 2140, 6258, 4306]","['53', '53', '0', '53', '1', '1', '1']"
3667,"['play', 'a', 'sound', 'track', 'by', 'pee', 'wee', 'russell', 'on', 'zvooq']",2,medium,53 53 26 26 53 24 24 24 53 28 53,"[4824, 47, 5824, 6351, 899, 4709, 6739, 5355, 4526, 6982]","['53', '53', '26', '26', '53', '24', '24', '24', '53', '28', '53']"
865,"['add', 'tony', 'mcguinness', 'to', 'my', 'playlist', 'i', 'love', 'my', '90s', 'hip', 'hop']",3,long,53 39 39 53 40 53 41 41 41 41 41 41,"[97, 6321, 3923, 6290, 4231, 4830, 2904, 3658, 4231, 44, 2781, 2839]","['53', '39', '39', '53', '40', '53', '41', '41', '41', '41', '41', '41']"
5170,"['play', 'the', 'food', 'uncut', 'soundtrack']",0,short,53 53 1 1 53 0,"[4824, 6208, 2249, 6498, 5826]","['53', '53', '1', '1', '53', '0']"
4302,"['rate', 'the', 'mill', 'of', 'the', 'kavanaughs', 'series', 'a', 'one']",4,medium,53 36 36 36 36 36 53 32 53 33,"[5089, 6208, 4049, 4488, 6208, 3264, 5561, 47, 4530]","['53', '36', '36', '36', '36', '36', '53', '32', '53', '33']"
549,"['i', 'want', 'to', 'put', 'land', 'of', 'the', 'dead', 'into', 'my', 'big', 'daddy', 's', 'booze', 'blue', 'playlist']",3,long,53 53 53 53 42 42 42 42 53 40 53 41 41 41 41 41 53,"[2904, 6690, 6290, 5003, 3440, 4488, 6208, 1576, 3020, 4231, 634, 1517, 5369, 740, 692, 4830]","['53', '53', '53', '53', '42', '42', '42', '42', '53', '40', '53', '41', '41', '41', '41', '41', '53']"
932,"['the', 'zen', 'focus', 'playlist', 'need', 'david', 'franj', 'in', 'it']",3,medium,53 41 41 53 53 39 39 53 53,"[6208, 6964, 2237, 4830, 4299, 1564, 2292, 2945, 3059]","['53', '41', '41', '53', '53', '39', '39', '53', '53']"
2609,"['be', 'it', 'go', 'to', 'storm', 'in', 'ne']",6,short,53 53 53 53 46 53 50,"[530, 3059, 2483, 6290, 5950, 2945, 4290]","['53', '53', '53', '53', '46', '53', '50']"
2845,"['tell', 'me', 'if', 'it', 'll', 'be', 'freeze', '***', 'days', 'from', 'now', 'in', 'caplinger', 'mill', 'florida']",6,long,53 53 53 53 53 49 53 44 44 44 44 53 51 51 53 50,"[6152, 3933, 2920, 3059, 3606, 530, 2308, 3, 1570, 2328, 4446, 2945, 965, 4049, 2230]","['53', '53', '53', '53', '53', '49', '53', '44', '44', '44', '44', '53', '51', '51', '53', '50']"
296,"['add', 'this', 'album', 'to', 'tgif']",3,short,53 53 43 53 41,"[97, 6238, 165, 6290, 6198]","['53', '53', '43', '53', '41']"
5128,"['find', 'a', 'photograph', 'call', 'dragon', 'ball', 'z', 'the', 'best', 'selections']",0,medium,53 53 0 53 1 1 1 1 1 1,"[2194, 47, 4766, 928, 1785, 470, 6958, 6208, 608, 5531]","['53', '53', '0', '53', '1', '1', '1', '1', '1', '1']"
1215,"['book', 'a', 'table', 'for', '*', 'people', 'at', 'a', 'restaurant', 'with', 'park']",1,medium,53 53 53 53 16 53 53 53 19 53 17,"[731, 47, 6080, 2253, 1, 4723, 383, 47, 5185, 6839, 4661]","['53', '53', '53', '53', '16', '53', '53', '53', '19', '53', '17']"
2304,"['what', 'will', 'the', 'weather', 'be', 'in', 'overton', 'at', '*', 'pm']",6,medium,53 53 53 53 53 53 51 53 44 44 53,"[6762, 6809, 6208, 6729, 530, 2945, 4596, 383, 1, 4841]","['53', '53', '53', '53', '53', '53', '51', '53', '44', '44', '53']"
4962,"['give', 'the', 'race', 'the', 'rain', 'saga', 'zero', 'star']",4,medium,53 53 36 36 36 53 32 53 33 53 37,"[2460, 6208, 5033, 6208, 5051, 5382, 6967, 5900]","['53', '53', '36', '36', '36', '53', '32', '53', '33', '53', '37']"
5454,"['i', 'want', 'to', 'play', 'the', 'game', 'the', 'celestial', 'hawk']",0,medium,53 53 53 53 53 0 53 1 1 1,"[2904, 6690, 6290, 4824, 6208, 2368, 6208, 1040, 2697]","['53', '53', '53', '53', '53', '0', '53', '1', '1', '1']"
3504,"['play', 'the', 'best', 'songs', 'of', '****']",2,short,53 53 29 53 53 31,"[4824, 6208, 608, 5798, 4488, 4]","['53', '53', '29', '53', '53', '31']"
4017,"['give', 'two', 'out', 'of', '*', 'point', 'to', 'current', 'album']",4,medium,53 33 53 53 38 53 37 53 35 53 34,"[2460, 6463, 4582, 4488, 1, 4851, 6290, 1497, 165]","['53', '33', '53', '53', '38', '53', '37', '53', '35', '53', '34']"
1623,"['can', 'you', 'make', 'a', 'reservation', 'for', 'next', 'year', 'in', 'modesto', 'for', 'joanna', 'and', 'ella']",1,long,53 53 53 53 53 53 9 9 53 12 53 15 15 15,"[942, 6939, 3759, 47, 5175, 2253, 4340, 6923, 2945, 4105, 2253, 3163, 238, 1926]","['53', '53', '53', '53', '53', '53', '9', '9', '53', '12', '53', '15', '15', '15']"
100,"['add', 'this', 'track', 'to', 'llegando', 'a', 'casa']",3,short,53 53 43 53 41 41 41,"[97, 6238, 6351, 6290, 3607, 47, 1007]","['53', '53', '43', '53', '41', '41', '41']"
5748,"['need', 'the', 'saga', 'call', 'the', 'black', 'lamp']",0,short,53 53 0 53 53 1 1,"[4299, 6208, 5382, 928, 6208, 662, 3433]","['53', '53', '0', '53', '53', '1', '1']"
4382,"['i', 'rate', 'three', 'point', 'for', 'the', 'book', 'the', 'early', 'coorgs']",4,medium,53 53 33 53 37 53 53 34 53 36 36 36,"[2904, 5089, 6250, 4851, 2253, 6208, 731, 6208, 1837, 1377]","['53', '53', '33', '53', '37', '53', '53', '34', '53', '36', '36', '36']"
4838,"['rate', 'the', 'current', 'book', '*', 'point']",4,short,53 53 35 53 34 53 33 53 37,"[5089, 6208, 1497, 731, 1, 4851]","['53', '53', '35', '53', '34', '53', '33', '53', '37']"
3941,"['play', 'i', 'could', 'write', 'a', 'book']",2,short,53 30 30 30 30 30,"[4824, 2904, 1403, 6885, 47, 731]","['53', '30', '30', '30', '30', '30']"
6987,"['i', 'want', 'to', 'know', 'the', 'animate', 'movies', 'play', 'at', 'malco', 'theatres']",5,medium,53 53 53 53 53 7 7 53 53 5 5,"[2904, 6690, 6290, 3355, 6208, 263, 4188, 4824, 383, 3765, 6212]","['53', '53', '53', '53', '53', '7', '7', '53', '53', '5', '5']"
2208,"['she', 'me', 'the', 'forecast', 'for', 'clayton', 'lake', 'state', 'park', 'on', 'oct', '17th']",6,long,53 53 53 53 53 45 45 45 45 53 44 44,"[5607, 3933, 6208, 2258, 2253, 1218, 3421, 5905, 4661, 4526, 4479, 16]","['53', '53', '53', '53', '53', '45', '45', '45', '45', '53', '44', '44']"
5018,"['i', 'want', 'the', 'video', 'game', 'southwest', 'riders']",0,short,53 53 53 0 0 53 1 1,"[2904, 6690, 6208, 6607, 2368, 5832, 5229]","['53', '53', '53', '0', '0', '53', '1', '1']"
3282,"['use', 'groove', 'shark', 'to', 'play', 'krizz', 'kaliko']",2,short,53 28 28 53 53 24 24,"[6534, 2570, 5599, 6290, 4824, 3383, 3240]","['53', '28', '28', '53', '53', '24', '24']"
798,"['add', 'track', 'to', 'this', 'be', 'puccini']",3,short,53 43 53 41 41 41,"[97, 6351, 6290, 6238, 530, 4979]","['53', '43', '53', '41', '41', '41']"
5289,"['can', 'you', 'search', 'the', 'picture', 'title', 'the', 'account']",0,medium,53 53 53 53 0 53 1 1 53,"[942, 6939, 5503, 6208, 4781, 6287, 6208, 78]","['53', '53', '53', '53', '0', '53', '1', '1', '53']"
4270,"['*', 'star', 'for', 'this', 'textbook']",4,short,33 53 37 53 35 53 34 53,"[1, 5900, 2253, 6238, 6196]","['33', '53', '37', '53', '35', '53', '34', '53']"
1410,"['book', 'a', 'restaurant', 'not', 'far', 'from', 'municipal', 'borough', 'of', 'ealing', 'for', 'today']",1,long,53 53 19 53 10 10 53 11 11 11 11 53 9,"[731, 47, 5185, 4431, 2110, 2328, 4211, 743, 4488, 1836, 2253, 6295]","['53', '53', '19', '53', '10', '10', '53', '11', '11', '11', '11', '53', '9']"
4141,"['i', 'give', 'emile', 'or', 'on', 'education', 'five', 'point']",4,medium,53 53 36 36 36 36 53 33 53 37 53,"[2904, 2460, 1942, 4549, 4526, 1875, 2213, 4851]","['53', '53', '36', '36', '36', '36', '53', '33', '53', '37', '53']"
2650,"['what', 'will', 'the', 'weather', 'be', 'like', 'on', 'november', 'the', 'twelfth', 'in', 'appleby']",6,long,53 53 53 53 53 53 53 44 44 44 53 51 53,"[6762, 6809, 6208, 6729, 530, 3565, 4526, 4443, 6208, 6449, 2945, 310]","['53', '53', '53', '53', '53', '53', '53', '44', '44', '44', '53', '51', '53']"
346,"['add', 'ramble', 'on', 'to', 'halloween', 'teens']",3,short,53 42 42 53 41 41,"[97, 5067, 4526, 6290, 2629, 6145]","['53', '42', '42', '53', '41', '41']"
3131,"['play', 'zvooq', 'latest', 'track', 'by', 'peter', 'appleyard']",2,short,53 28 53 29 53 26 53 24 24,"[4824, 6982, 3464, 6351, 899, 4747, 311]","['53', '28', '53', '29', '53', '26', '53', '24', '24']"
2855,"['will', 'it', 'be', 'warm', 'here', 'in', 'one', 'hour']",6,medium,53 53 53 49 53 48 53 44 44 44,"[6809, 3059, 530, 6698, 2747, 2945, 4530, 2859]","['53', '53', '53', '49', '53', '48', '53', '44', '44', '44']"
2173,"['be', 'it', 'go', 'to', 'rain', 'in', 'tonopah']",6,short,53 53 53 53 46 53 51 53,"[530, 3059, 2483, 6290, 5051, 2945, 6320]","['53', '53', '53', '53', '46', '53', '51', '53']"
4847,"['i', 'rate', 'the', 'book', 'time', 'and', 'star', 'two', 'point']",4,medium,53 53 53 34 53 36 36 36 53 33 53 37,"[2904, 5089, 6208, 731, 6274, 238, 5900, 6463, 4851]","['53', '53', '53', '34', '53', '36', '36', '36', '53', '33', '53', '37']"
681,"['add', 'global', 'underground', '***', 'sydney', 'to', 'my', 'best', 'metal', 'of', 'the', 'new', 'millennium']",3,long,53 42 42 42 42 53 40 53 41 41 41 41 41 41,"[97, 2475, 6500, 3, 6069, 6290, 4231, 608, 4001, 4488, 6208, 4332, 4052]","['53', '42', '42', '42', '42', '53', '40', '53', '41', '41', '41', '41', '41', '41']"
1176,"['book', 'a', 'restaurant', 'in', 'michigan', 'for', '*', 'people']",1,medium,53 53 19 53 14 53 16 53,"[731, 47, 5185, 2945, 4024, 2253, 1, 4723]","['53', '53', '19', '53', '14', '53', '16', '53']"
2572,"['will', 'there', 'be', 'snowfall', 'this', 'month', 'in', 'ut']",6,medium,53 53 53 46 53 44 44 53 50,"[6809, 6221, 530, 5755, 6238, 4137, 2945, 6535]","['53', '53', '53', '46', '53', '44', '44', '53', '50']"
5888,"['where', 'can', 'i', 'find', 'the', 'ricky', 'skaggs', 'discography']",0,medium,53 53 53 53 53 1 1 1,"[6770, 942, 2904, 2194, 6208, 5224, 5707, 1706]","['53', '53', '53', '53', '53', '1', '1', '1']"
87,"['add', 'this', 'track', 'to', 'the', 'sin', 'ti', 'playlist']",3,medium,53 53 43 53 53 41 41 53,"[97, 6238, 6351, 6290, 6208, 5679, 6260, 4830]","['53', '53', '43', '53', '53', '41', '41', '53']"
465,"['add', 'my', 'album', 'to', 'this', 'be', 'al', 'green']",3,medium,53 40 53 43 53 41 41 41 41,"[97, 4231, 165, 6290, 6238, 530, 151, 2549]","['53', '40', '53', '43', '53', '41', '41', '41', '41']"
4410,"['give', 'this', 'novel', '*', 'of', '*']",4,short,53 35 53 34 53 33 53 38 53,"[2460, 6238, 4441, 1, 4488, 1]","['53', '35', '53', '34', '53', '33', '53', '38', '53']"
5190,"['find', 'the', 'album', 'just', 'for', 'laugh']",0,short,53 53 0 53 1 1 1,"[2194, 6208, 165, 3227, 2253, 3471]","['53', '53', '0', '53', '1', '1', '1']"
3548,"['play', 'chant', 'music', 'by', 'pappu', 'venugopala', 'rao', 'on', 'slacker']",2,medium,53 26 53 53 24 24 24 53 28 53,"[4824, 1073, 4220, 899, 4649, 6578, 5082, 4526, 5721]","['53', '26', '53', '53', '24', '24', '24', '53', '28', '53']"
1543,"['make', 'a', 'book', 'for', 'the', 'highly', 'rat', 'food', 'court', 'in', 'montenegro']",1,medium,53 53 53 53 53 22 22 53 19 19 53 13 53,"[3759, 47, 731, 2253, 6208, 2770, 5088, 2249, 1411, 2945, 4134]","['53', '53', '53', '53', '53', '22', '22', '53', '19', '19', '53', '13', '53']"
4993,"['rate', 'this', 'album', 'one', 'out', 'of', '*']",4,short,53 35 53 34 53 33 53 53 38,"[5089, 6238, 165, 4530, 4582, 4488, 1]","['53', '35', '53', '34', '53', '33', '53', '53', '38']"
5807,"['i', 'want', 'to', 'watch', 'wide', 'eye', 'and', 'ignorant']",0,medium,53 53 53 53 1 1 1,"[2904, 6690, 6290, 6709, 6794, 2072, 238, 2923]","['53', '53', '53', '53', '1', '1', '1']"
2992,"['what', 'be', 'the', 'weather', 'of', 'sri', 'lanka']",6,short,53 53 53 53 53 52 52,"[6762, 530, 6208, 6729, 4488, 5886, 3449]","['53', '53', '53', '53', '53', '52', '52']"
1321,"['me', 'and', 'my', 'mummy', 'want', 'to', 'go', 'to', 'an', 'indian', 'bar', 'next', 'winter', 'within', 'the', 'same', 'area', 'of', 'cortelyou', 'rd']",1,long,15 15 15 15 53 53 53 53 53 21 53 19 53 9 9 53 10 10 10 10 53 11 11,"[3933, 238, 4231, 4208, 6690, 6290, 2483, 6290, 230, 2960, 488, 4340, 6832, 6840, 6208, 5408, 331, 4488, 1393, 5096]","['15', '15', '15', '15', '53', '53', '53', '53', '53', '21', '53', '19', '53', '9', '9', '53', '10', '10', '10', '10', '53', '11', '11']"
157,"['please', 'add', 'jency', 'anthony', 'to', 'my', 'playlist', 'this', 'be', 'mozart']",3,medium,53 53 39 39 53 40 53 41 41 41,"[4834, 97, 3130, 284, 6290, 4231, 4830, 6238, 530, 4192]","['53', '53', '39', '39', '53', '40', '53', '41', '41', '41']"
351,"['add', 'a', 'song', 'to', 'ultimate', 'indie']",3,short,53 53 43 53 41 41,"[97, 47, 5795, 6290, 6481, 2963]","['53', '53', '43', '53', '41', '41']"
2984,"['give', 'me', 'weather', 'information', 'for', 'porcupine', 'mountains']",6,short,53 53 53 53 53 45 45,"[2460, 3933, 6729, 2985, 2253, 4872, 4181]","['53', '53', '53', '53', '53', '45', '45']"
2722,"['weather', 'for', 'swaziland']",6,short,53 53 52,"[6729, 2253, 6055]","['53', '53', '52']"
2929,"['what', 'will', 'the', 'weather', 'be', 'next', 'apr', 'in', 'mt']",6,medium,53 53 53 53 53 44 44 53 53 50 53,"[6762, 6809, 6208, 6729, 530, 4340, 314, 2945, 4197]","['53', '53', '53', '53', '53', '44', '44', '53', '53', '50', '53']"
2755,"['tell', 'me', 'if', 'it', 'will', 'be', 'hot', 'on', 'jun', 'the', '10th', 'in', 'san', 'de', 'fuca', 'sweden']",6,long,53 53 53 53 53 53 49 53 44 44 44 53 51 51 51 53 52,"[6152, 3933, 2920, 3059, 6809, 530, 2855, 4526, 3218, 6208, 9, 2945, 5414, 1574, 2333, 6057]","['53', '53', '53', '53', '53', '53', '49', '53', '44', '44', '44', '53', '51', '51', '51', '53', '52']"
4643,"['give', 'the', 'current', 'chronicle', '*', 'star']",4,short,53 53 35 53 32 53 33 53 37 53,"[2460, 6208, 1497, 1166, 1, 5900]","['53', '53', '35', '53', '32', '53', '33', '53', '37', '53']"
2812,"['tell', 'me', 'if', 'it', 'll', 'blizzard', 'in', 'ks']",6,medium,53 53 53 53 46 53 50,"[6152, 3933, 2920, 3059, 3606, 681, 2945, 3387]","['53', '53', '53', '53', '46', '53', '50']"
3154,"['open', 'itunes', 'and', 'play', 'heath', 'music', 'from', '****']",2,medium,53 28 53 53 24 53 53 31,"[4541, 3066, 238, 4824, 2718, 4220, 2328, 4]","['53', '28', '53', '53', '24', '53', '53', '31']"
1867,"['book', 'tun', 'tavern', 'for', 'morning', 'in', 'norfolk', 'island']",1,medium,53 18 18 53 9 53 13 13,"[731, 6430, 6128, 2253, 4161, 2945, 4419, 3051]","['53', '18', '18', '53', '9', '53', '13', '13']"
743,"['add', 'david', 'dallas', 'to', 'my', 'latin', 'dance', 'cardio', 'playlist']",3,medium,53 39 39 53 40 53 41 41 41 53,"[97, 1564, 1529, 6290, 4231, 3466, 1535, 974, 4830]","['53', '39', '39', '53', '40', '53', '41', '41', '41', '53']"
5784,"['search', 'for', 'the', 'video', 'game', 'the', 'book', 'of', 'heroic', 'failures']",0,medium,53 53 53 0 0 53 1 1 1 1 1,"[5503, 2253, 6208, 6607, 2368, 6208, 731, 4488, 2754, 2083]","['53', '53', '53', '0', '0', '53', '1', '1', '1', '1', '1']"
84,"['put', 'mike', 'mccready', 'in', 'the', 'kitchen', 'swagger', 'playlist']",3,medium,53 39 39 53 53 41 41 53,"[5003, 4042, 3917, 2945, 6208, 3342, 6050, 4830]","['53', '39', '39', '53', '53', '41', '41', '53']"
5108,"['find', 'me', 'the', 'rise', 'and', 'fall', 'of', 'the', 'great', 'lakes', 'saga']",0,medium,53 53 1 1 1 1 1 1 1 1 53 0 53,"[2194, 3933, 6208, 5246, 238, 2098, 4488, 6208, 2543, 3424, 5382]","['53', '53', '1', '1', '1', '1', '1', '1', '1', '1', '53', '0', '53']"
5483,"['find', 'the', 'they', 'come', 'from', 'somewhere', 'else', 'saga']",0,medium,53 53 1 1 1 1 1 53 0,"[2194, 6208, 6223, 1298, 2328, 5788, 1932, 5382]","['53', '53', '1', '1', '1', '1', '1', '53', '0']"
2476,"['be', 'it', 'go', 'to', 'be', 'warm', 'in', 'cottageville']",6,medium,53 53 53 53 53 49 53 51,"[530, 3059, 2483, 6290, 530, 6698, 2945, 1400]","['53', '53', '53', '53', '53', '49', '53', '51']"
6588,"['find', 'a', 'nearby', 'movie', 'schedule', 'for', 'movies']",5,short,53 53 3 53 8 8 53 7,"[2194, 47, 4292, 4187, 5472, 2253, 4188]","['53', '53', '3', '53', '8', '8', '53', '7']"
3214,"['play', 'some', 'fourties', 'andrew', 'lloyd', 'webber', 'on', 'groove', 'shark']",2,medium,53 53 31 53 24 24 24 53 28 28,"[4824, 5782, 2279, 246, 3608, 6735, 4526, 2570, 5599]","['53', '53', '31', '53', '24', '24', '24', '53', '28', '28']"
2441,"['what', 'be', 'the', 'weather', 'in', 'ct']",6,short,53 53 53 53 53 50,"[6762, 530, 6208, 6729, 2945, 1477]","['53', '53', '53', '53', '53', '50']"
2843,"['tell', 'me', 'the', 'weather', 'for', 'sewickley', 'at', 'twelve', 'be']",6,medium,53 53 53 53 53 51 53 44 44,"[6152, 3933, 6208, 6729, 2253, 5574, 383, 6450, 530]","['53', '53', '53', '53', '53', '51', '53', '44', '44']"
1656,"['book', 'a', 'restaurant', 'for', 'three', 'people', 'in', 'jenkins']",1,medium,53 53 19 53 16 53 53 12 53,"[731, 47, 5185, 2253, 6250, 4723, 2945, 3132]","['53', '53', '19', '53', '16', '53', '53', '12', '53']"
4715,"['rate', 'this', 'textbook', '*', 'star']",4,short,53 35 53 34 53 33 53 37,"[5089, 6238, 6196, 1, 5900]","['53', '35', '53', '34', '53', '33', '53', '37']"
1087,"['book', 'on', 'feb', 'the', 'twenty', 'sixth', '****', 'in', 'tracyton', 'for', 'two', 'at', 'a', 'cafe']",1,long,53 53 9 9 9 9 53 12 53 16 53 53 19,"[731, 4526, 2144, 6208, 6453, 5702, 4, 2945, 6352, 2253, 6463, 383, 47, 911]","['53', '53', '9', '9', '9', '9', '53', '12', '53', '16', '53', '53', '19']"
